model,fold,accuracy,precision,recall,specificity,f1,tp,fp,fn,tn
keras,1,0.634500,0.827251,0.340000,0.929000,0.481928,340,71,660,929
keras,2,0.627000,0.812808,0.330000,0.924000,0.469417,330,76,670,924
keras,3,0.631000,0.789823,0.357000,0.905000,0.491736,357,95,643,905
keras,4,0.631000,0.800459,0.349000,0.913000,0.486072,349,87,651,913
keras,5,0.620500,0.791768,0.327000,0.914000,0.462845,327,86,673,914
tflite,1,0.628000,0.820000,0.328000,0.928000,0.468571,328,72,672,928
tflite,2,0.623500,0.815857,0.319000,0.928000,0.458663,319,72,681,928
tflite,3,0.628500,0.794050,0.347000,0.910000,0.482951,347,90,653,910
tflite,4,0.625500,0.798100,0.336000,0.915000,0.472906,336,85,664,915
tflite,5,0.617500,0.795970,0.316000,0.919000,0.452398,316,81,684,919
