model,fold,accuracy,precision,recall,specificity,f1,tp,fp,fn,tn,latency_ms
baseline,1,0.628000,0.820000,0.328000,0.928000,0.468571,328,72,672,928,2.96
baseline,2,0.623500,0.815857,0.319000,0.928000,0.458663,319,72,681,928,2.54
baseline,3,0.628500,0.794050,0.347000,0.910000,0.482951,347,90,653,910,2.68
baseline,4,0.625500,0.798100,0.336000,0.915000,0.472906,336,85,664,915,2.53
baseline,5,0.617500,0.795970,0.316000,0.919000,0.452398,316,81,684,919,2.57
robust,1,0.998500,0.997009,1.000000,0.997000,0.998502,1000,3,0,997,2.79
robust,2,1.000000,1.000000,1.000000,1.000000,1.000000,1000,0,0,1000,2.77
robust,3,1.000000,1.000000,1.000000,1.000000,1.000000,1000,0,0,1000,2.58
robust,4,0.999000,1.000000,0.998000,1.000000,0.998999,998,0,2,1000,2.64
robust,5,0.999500,0.999001,1.000000,0.999000,0.999500,1000,1,0,999,2.58
pipeline_v2,1,0.918000,0.871226,0.981000,0.855000,0.922860,981,145,19,855,2.70
pipeline_v2,2,0.910000,0.859019,0.981000,0.839000,0.915966,981,161,19,839,2.87
pipeline_v2,3,0.908000,0.854167,0.984000,0.832000,0.914498,984,168,16,832,2.60
pipeline_v2,4,0.905000,0.855888,0.974000,0.836000,0.911132,974,164,26,836,2.57
pipeline_v2,5,0.902000,0.845361,0.984000,0.820000,0.909427,984,180,16,820,2.64
